burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22116.222380; Ypt=22381.924410; ROS=0.913685; Fli=75.074531; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22099.763526; Ypt=22408.398163; ROS=0.919597; Fli=75.560302; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22082.177930; Ypt=22436.511361; ROS=0.935592; Fli=76.874575; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22052.478734; Ypt=22476.163459; ROS=0.948617; Fli=77.944751; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22023.903559; Ypt=22512.809596; ROS=0.960508; Fli=78.921809; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=22000.918016; Ypt=22538.331739; ROS=0.972975; Fli=79.946184; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21978.234795; Ypt=22563.278751; ROS=0.983591; Fli=80.818469; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21942.151954; Ypt=22598.536185; ROS=0.995410; Fli=81.789573; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21914.584123; Ypt=22623.067019; ROS=1.006214; Fli=82.677320; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21876.447406; Ypt=22655.318337; ROS=1.031091; Fli=84.721397; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21833.521430; Ypt=22679.841043; ROS=1.053072; Fli=86.527475; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21801.962659; Ypt=22696.838370; ROS=1.060418; Fli=87.131110; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21756.572090; Ypt=22718.909844; ROS=1.068093; Fli=87.761774; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21724.707270; Ypt=22731.942757; ROS=1.074752; Fli=88.308896; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21692.184678; Ypt=22745.032478; ROS=1.081621; Fli=88.873263; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21647.316043; Ypt=22759.179786; ROS=1.087297; Fli=89.339681; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21599.313300; Ypt=22773.180691; ROS=1.092978; Fli=89.806456; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21561.757040; Ypt=22780.364556; ROS=1.098065; Fli=90.224413; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21528.417643; Ypt=22786.471658; ROS=1.100109; Fli=90.392408; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21488.815161; Ypt=22791.867190; ROS=1.102110; Fli=90.556820; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21434.692081; Ypt=22797.939920; ROS=1.104875; Fli=90.783970; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21380.261940; Ypt=22796.251556; ROS=1.104862; Fli=90.782930; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21340.422180; Ypt=22794.076226; ROS=1.104019; Fli=90.713666; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21306.419317; Ypt=22790.657441; ROS=1.102917; Fli=90.623097; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21267.476133; Ypt=22786.392525; ROS=1.099586; Fli=90.349451; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21217.058279; Ypt=22775.847163; ROS=1.095370; Fli=90.002995; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21170.061767; Ypt=22764.861089; ROS=1.090824; Fli=89.629436; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21135.857575; Ypt=22753.946050; ROS=1.085074; Fli=89.157022; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21102.660771; Ypt=22743.103622; ROS=1.079502; Fli=88.699149; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21054.945830; Ypt=22724.086093; ROS=1.072498; Fli=88.123692; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=21020.406510; Ypt=22708.350343; ROS=1.065010; Fli=87.508454; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20973.106100; Ypt=22685.096102; ROS=1.044911; Fli=85.856946; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20932.366759; Ypt=22654.585648; ROS=1.020822; Fli=83.877620; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20902.979127; Ypt=22631.317845; ROS=1.010038; Fli=82.991555; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20864.669415; Ypt=22597.796407; ROS=0.998487; Fli=82.042409; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20840.326329; Ypt=22573.818855; ROS=0.988266; Fli=81.202615; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20815.513077; Ypt=22549.114911; ROS=0.975866; Fli=80.183717; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20784.303838; Ypt=22513.164006; ROS=0.963901; Fli=79.200595; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20751.726866; Ypt=22473.997789; ROS=0.950855; Fli=78.128671; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20732.598248; Ypt=22446.503200; ROS=0.934703; Fli=76.801496; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20714.721887; Ypt=22420.651412; ROS=0.928887; Fli=76.323618; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20696.573167; Ypt=22392.399838; ROS=0.922161; Fli=75.770991; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20675.115162; Ypt=22358.259825; ROS=0.902590; Fli=74.162931; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20649.611643; Ypt=22307.169243; ROS=0.886320; Fli=72.826011; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20629.929537; Ypt=22265.355928; ROS=0.873386; Fli=71.763283; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20609.990136; Ypt=22216.638480; ROS=0.860873; Fli=70.735122; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20597.067276; Ypt=22181.610209; ROS=0.850802; Fli=69.907651; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20580.690201; Ypt=22134.539530; ROS=0.828736; Fli=68.094560; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20571.447358; Ypt=22090.812828; ROS=0.805116; Fli=66.153793; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20564.761155; Ypt=22056.842450; ROS=0.796992; Fli=65.486225; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20556.787808; Ypt=22008.725935; ROS=0.786933; Fli=64.659749; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20552.343112; Ypt=21971.953053; ROS=0.777661; Fli=63.897885; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20547.792734; Ypt=21931.531936; ROS=0.766570; Fli=62.986544; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20546.345393; Ypt=21897.821814; ROS=0.754450; Fli=61.990750; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20545.066002; Ypt=21866.352077; ROS=0.750110; Fli=61.634141; rcx=595.741516
burn.SIMTIME =2460.000000; NumFire=0-> num points=138-> Xpt=20544.598674; Ypt=21834.644693; ROS=0.744408; Fli=61.165583; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20544.451782; Ypt=21798.131296; ROS=0.737435; Fli=60.592607; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20545.669373; Ypt=21758.038254; ROS=0.729583; Fli=59.947474; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20548.318704; Ypt=21701.892435; ROS=0.716539; Fli=58.875650; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20553.507248; Ypt=21665.311346; ROS=0.699346; Fli=57.462988; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20558.239699; Ypt=21633.419776; ROS=0.693516; Fli=56.983975; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20568.027355; Ypt=21577.998955; ROS=0.683369; Fli=56.150237; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20577.360144; Ypt=21539.805962; ROS=0.672044; Fli=55.219670; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20586.483050; Ypt=21503.692240; ROS=0.663217; Fli=54.494420; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20602.208062; Ypt=21452.433050; ROS=0.653602; Fli=53.704324; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20615.440111; Ypt=21414.709899; ROS=0.643754; Fli=52.895186; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20636.215629; Ypt=21360.523340; ROS=0.623450; Fli=51.226868; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20662.879923; Ypt=21313.985891; ROS=0.603565; Fli=49.593006; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20682.498865; Ypt=21281.723804; ROS=0.595775; Fli=48.952912; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20710.788133; Ypt=21239.136762; ROS=0.588215; Fli=48.331758; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20731.849290; Ypt=21210.781466; ROS=0.581684; Fli=47.795064; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20754.215614; Ypt=21181.102208; ROS=0.573503; Fli=47.122919; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20790.634282; Ypt=21139.220803; ROS=0.566702; Fli=46.564083; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20812.830631; Ypt=21115.253469; ROS=0.562907; Fli=46.252263; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20838.209964; Ypt=21088.205885; ROS=0.553451; Fli=45.475295; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20868.684914; Ypt=21062.187196; ROS=0.545174; Fli=44.795185; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20894.785007; Ypt=21040.332737; ROS=0.542205; Fli=44.551188; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20919.143913; Ypt=21021.363162; ROS=0.539694; Fli=44.344884; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20944.244593; Ypt=21001.869906; ROS=0.533026; Fli=43.797007; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20984.688714; Ypt=20975.829318; ROS=0.527981; Fli=43.382490; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21023.394843; Ypt=20951.949554; ROS=0.523545; Fli=43.017986; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21053.185931; Ypt=20936.582067; ROS=0.519133; Fli=42.655499; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21082.500177; Ypt=20921.604517; ROS=0.515763; Fli=42.378551; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21127.223742; Ypt=20902.113628; ROS=0.512260; Fli=42.090754; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21160.206501; Ypt=20889.524581; ROS=0.509374; Fli=41.853643; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21204.816543; Ypt=20873.746987; ROS=0.503250; Fli=41.350393; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21253.848615; Ypt=20866.387407; ROS=0.499480; Fli=41.040649; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21290.105623; Ypt=20861.943116; ROS=0.498543; Fli=40.963623; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21341.377448; Ypt=20858.100659; ROS=0.497917; Fli=40.912215; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21375.974747; Ypt=20857.837385; ROS=0.497704; Fli=40.894698; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21411.198514; Ypt=20857.777064; ROS=0.497887; Fli=40.909720; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21459.079183; Ypt=20861.518185; ROS=0.498473; Fli=40.957950; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21510.226204; Ypt=20866.760239; ROS=0.499677; Fli=41.056806; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21548.773574; Ypt=20874.584039; ROS=0.501654; Fli=41.219315; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21582.276611; Ypt=20881.697687; ROS=0.502865; Fli=41.318787; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21620.779389; Ypt=20891.724348; ROS=0.504521; Fli=41.454856; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21673.256218; Ypt=20906.738948; ROS=0.509283; Fli=41.846134; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21724.480750; Ypt=20929.511790; ROS=0.515223; Fli=42.334231; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21760.865206; Ypt=20946.821232; ROS=0.518265; Fli=42.584177; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21791.152243; Ypt=20962.931847; ROS=0.520896; Fli=42.800347; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21825.508312; Ypt=20981.575856; ROS=0.526507; Fli=43.261391; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21866.279932; Ypt=21008.886919; ROS=0.532120; Fli=43.722556; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21903.299968; Ypt=21034.723450; ROS=0.536533; Fli=44.085205; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21927.163307; Ypt=21053.850998; ROS=0.541620; Fli=44.503150; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21950.998227; Ypt=21072.965405; ROS=0.546221; Fli=44.881201; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21986.597031; Ypt=21104.909699; ROS=0.551802; Fli=45.339815; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22010.868036; Ypt=21128.591993; ROS=0.556853; Fli=45.754837; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22040.819692; Ypt=21158.821237; ROS=0.573673; Fli=47.136818; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22073.932199; Ypt=21205.495418; ROS=0.589011; Fli=48.397132; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22096.323448; Ypt=21239.288384; ROS=0.597942; Fli=49.130931; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22124.819986; Ypt=21286.911055; ROS=0.606959; Fli=49.871880; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22142.108479; Ypt=21320.156203; ROS=0.615498; Fli=50.573452; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22159.415830; Ypt=21354.074358; ROS=0.624932; Fli=51.348611; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22178.978446; Ypt=21399.778241; ROS=0.634186; Fli=52.109026; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22198.673000; Ypt=21448.525335; ROS=0.644993; Fli=52.996944; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22211.184346; Ypt=21488.240474; ROS=0.657055; Fli=53.988085; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22221.696522; Ypt=21522.672949; ROS=0.663905; Fli=54.550896; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22232.645862; Ypt=21564.478472; ROS=0.672523; Fli=55.259062; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22239.535893; Ypt=21593.759403; ROS=0.681224; Fli=55.973980; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22246.425924; Ypt=21623.040335; ROS=0.689925; Fli=56.688899; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22252.729628; Ypt=21676.346297; ROS=0.709243; Fli=58.276205; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22256.471798; Ypt=21714.394665; ROS=0.717915; Fli=58.988767; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22260.108643; Ypt=21768.908646; ROS=0.728618; Fli=59.868146; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22260.924749; Ypt=21817.028465; ROS=0.738617; Fli=60.689772; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22260.930183; Ypt=21850.400046; ROS=0.745328; Fli=61.241192; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22260.153858; Ypt=21881.194824; ROS=0.749552; Fli=61.588243; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22259.301787; Ypt=21913.283198; ROS=0.761080; Fli=62.535477; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22255.707579; Ypt=21951.532664; ROS=0.771581; Fli=63.398330; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22252.184541; Ypt=21986.647806; ROS=0.780033; Fli=64.092802; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22245.581720; Ypt=22033.089859; ROS=0.789504; Fli=64.870986; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22239.996181; Ypt=22065.528944; ROS=0.796799; Fli=65.470383; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22232.720797; Ypt=22105.274209; ROS=0.819069; Fli=67.300253; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22219.240757; Ypt=22148.471266; ROS=0.839832; Fli=69.006288; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22208.290315; Ypt=22181.789076; ROS=0.848774; Fli=69.740985; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22191.305365; Ypt=22228.278747; ROS=0.860230; Fli=70.682307; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22174.490826; Ypt=22268.431443; ROS=0.871944; Fli=71.644805; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22152.105657; Ypt=22318.936315; ROS=0.887808; Fli=72.948309; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22132.880508; Ypt=22352.983513; ROS=0.907155; Fli=74.537962; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22116.222380; Ypt=22381.924410; ROS=0.913685; Fli=75.074531; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22099.763526; Ypt=22408.398163; ROS=0.919597; Fli=75.560302; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22082.177930; Ypt=22436.511361; ROS=0.935592; Fli=76.874575; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22052.478734; Ypt=22476.163459; ROS=0.948617; Fli=77.944751; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22023.903559; Ypt=22512.809596; ROS=0.960508; Fli=78.921809; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=22000.918016; Ypt=22538.331739; ROS=0.972975; Fli=79.946184; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21978.234795; Ypt=22563.278751; ROS=0.983591; Fli=80.818469; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21942.151954; Ypt=22598.536185; ROS=0.995410; Fli=81.789573; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21914.584123; Ypt=22623.067019; ROS=1.006214; Fli=82.677320; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21876.447406; Ypt=22655.318337; ROS=1.031091; Fli=84.721397; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21833.521430; Ypt=22679.841043; ROS=1.053072; Fli=86.527475; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21801.962659; Ypt=22696.838370; ROS=1.060418; Fli=87.131110; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21756.572090; Ypt=22718.909844; ROS=1.068093; Fli=87.761774; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21724.707270; Ypt=22731.942757; ROS=1.074752; Fli=88.308896; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21692.184678; Ypt=22745.032478; ROS=1.081621; Fli=88.873263; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21647.316043; Ypt=22759.179786; ROS=1.087297; Fli=89.339681; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21599.313300; Ypt=22773.180691; ROS=1.092978; Fli=89.806456; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21561.757040; Ypt=22780.364556; ROS=1.098065; Fli=90.224413; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21528.417643; Ypt=22786.471658; ROS=1.100109; Fli=90.392408; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21488.815161; Ypt=22791.867190; ROS=1.102110; Fli=90.556820; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21434.692081; Ypt=22797.939920; ROS=1.104875; Fli=90.783970; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21380.261940; Ypt=22796.251556; ROS=1.104862; Fli=90.782930; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21340.422180; Ypt=22794.076226; ROS=1.104019; Fli=90.713666; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21306.419317; Ypt=22790.657441; ROS=1.102917; Fli=90.623097; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21267.476133; Ypt=22786.392525; ROS=1.099586; Fli=90.349451; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21217.058279; Ypt=22775.847163; ROS=1.095370; Fli=90.002995; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21170.061767; Ypt=22764.861089; ROS=1.090824; Fli=89.629436; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21135.857575; Ypt=22753.946050; ROS=1.085074; Fli=89.157022; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21102.660771; Ypt=22743.103622; ROS=1.079502; Fli=88.699149; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21054.945830; Ypt=22724.086093; ROS=1.072498; Fli=88.123692; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=21020.406510; Ypt=22708.350343; ROS=1.065010; Fli=87.508454; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20973.106100; Ypt=22685.096102; ROS=1.044911; Fli=85.856946; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20932.366759; Ypt=22654.585648; ROS=1.020822; Fli=83.877620; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20902.979127; Ypt=22631.317845; ROS=1.010038; Fli=82.991555; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20864.669415; Ypt=22597.796407; ROS=0.998487; Fli=82.042409; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20840.326329; Ypt=22573.818855; ROS=0.988266; Fli=81.202615; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20815.513077; Ypt=22549.114911; ROS=0.975866; Fli=80.183717; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20784.303838; Ypt=22513.164006; ROS=0.963901; Fli=79.200595; rcx=595.741516
burn.SIMTIME =2520.000000; NumFire=0-> num points=138-> Xpt=20751.726866; Ypt=22473.997789; ROS=0.950855; Fli=78.128671; rcx=595.741516
